"wc","cluster","diet","week","fit","se","lo","hi"
4.8135593220339,"1","barley",13.8135593220339,3.38380597922399,0.0549745017543324,3.2760559557855,3.49155600266249
5.11864406779661,"1","barley",14.1186440677966,3.39642316708167,0.0555206672754968,3.28760265922169,3.50524367494164
5.42372881355932,"1","barley",14.4237288135593,3.41039215876933,0.056223548004075,3.30019400468135,3.52059031285732
5.72881355932203,"1","barley",14.728813559322,3.425712954287,0.0571006422020003,3.31379569557108,3.53763021300292
6.03389830508475,"1","barley",15.0338983050847,3.44238555363466,0.0581682492524442,3.32837578509987,3.55639532216945
6.33898305084746,"1","barley",15.3389830508475,3.46040995681232,0.0594410596968461,3.3439054798065,3.57691443381814
6.64406779661017,"1","barley",15.6440677966102,3.47978616381998,0.0609318210885559,3.36035979448641,3.59921253315355
6.94915254237288,"1","barley",15.9491525423729,3.50051417465763,0.0626511068434201,3.37771800524453,3.62331034407073
7.25423728813559,"1","barley",16.2542372881356,3.52259398932528,0.064607203507806,3.39596387044998,3.64922410820058
7.55932203389831,"1","barley",16.5593220338983,3.54602560782293,0.0668061178470293,3.41508561684275,3.67696559880311
7.86440677966102,"1","barley",16.864406779661,3.57080903015057,0.0692516917993104,3.43507571422392,3.70654234607722
8.16949152542373,"1","barley",17.1694915254237,3.59694425630821,0.071945803185814,3.45593048206402,3.73795803055241
8.47457627118644,"1","barley",17.4745762711864,3.62443128629585,0.0748886245748628,3.47764958212912,3.77121299046258
8.77966101694915,"1","barley",17.7796610169492,3.65327012011349,0.0780789120048735,3.50023545258393,3.80630478764304
9.08474576271187,"1","barley",18.0847457627119,3.68346075776112,0.081514298433791,3.52369273283089,3.84322878269135
9.38983050847458,"1","barley",18.3898305084746,3.71500319923875,0.0851915723007424,3.54802771752929,3.8819786809482
9.69491525423729,"1","barley",18.6949152542373,3.74789744454637,0.089106927929076,3.57324786580538,3.92254702328736
10,"1","barley",19,3.78214349368399,0.0932561804760624,3.59936137995091,3.96492560741708
-8,"2","barley",1,3.80698317778074,0.0637958819402783,3.68194324917779,3.93202310638368
-7.69491525423729,"2","barley",1.30508474576271,3.80213607912431,0.0611320497345555,3.68231726164458,3.92195489660404
-7.38983050847458,"2","barley",1.61016949152542,3.79706033376259,0.0587574334553545,3.6818957641901,3.91222490333509
-7.08474576271186,"2","barley",1.91525423728814,3.79175594169558,0.0566700777635859,3.68068258927895,3.9028292941122
-6.77966101694915,"2","barley",2.22033898305085,3.78622290292326,0.0548649102892927,3.67868767875625,3.89375812709028
-6.47457627118644,"2","barley",2.52542372881356,3.78046121744566,0.0533334009730589,3.67592775153846,3.88499468335286
-6.16949152542373,"2","barley",2.83050847457627,3.77447088526276,0.0520634151492092,3.67242659157031,3.87651517895521
-5.86440677966102,"2","barley",3.13559322033898,3.76825190637456,0.0510393046542676,3.6682148692522,3.86828894349693
-5.5593220338983,"2","barley",3.4406779661017,3.76180428078107,0.0502422484565293,3.66332947380627,3.86027908775587
-5.25423728813559,"2","barley",3.74576271186441,3.75512800848229,0.0496508157858711,3.65781240954198,3.85244360742259
-4.94915254237288,"2","barley",4.05084745762712,3.7482230894782,0.0492416907874443,3.65170937553481,3.8447368034216
-4.64406779661017,"2","barley",4.35593220338983,3.74108952376883,0.0489904773882203,3.64506818808792,3.83711085944974
-4.33898305084746,"2","barley",4.66101694915254,3.73372731135416,0.0488725005431887,3.63793721028951,3.82951741241881
-4.03389830508475,"2","barley",4.96610169491525,3.72613645223419,0.0488635334833705,3.63036392660678,3.8219089778616
-3.72881355932203,"2","barley",5.27118644067797,3.71831694640893,0.0489404038233336,3.62239375491519,3.81424013790266
-3.42372881355932,"2","barley",5.57627118644068,3.71026879387837,0.049081456972746,3.61406913821179,3.80646844954495
-3.11864406779661,"2","barley",5.88135593220339,3.70199199464252,0.0492668773288762,3.60542891507792,3.79855507420711
-2.8135593220339,"2","barley",6.1864406779661,3.69348654870137,0.0494788831105627,3.59650793780467,3.79046515959807
-2.50847457627119,"2","barley",6.49152542372881,3.68475245605493,0.0497018189823987,3.58733689084943,3.78216802126043
-2.20338983050847,"2","barley",6.79661016949153,3.67578971670319,0.0499221730601452,3.5779422575053,3.77363717590107
-1.89830508474576,"2","barley",7.10169491525424,3.66659833064615,0.0501285433880367,3.5683463856056,3.76485027568671
-1.59322033898305,"2","barley",7.40677966101695,3.65717829788383,0.0503115753534581,3.55856761019105,3.7557889855766
-1.28813559322034,"2","barley",7.71186440677966,3.6475296184162,0.0504638871294575,3.54862039964247,3.74643883718994
-0.983050847457626,"2","barley",8.01694915254237,3.63765229224328,0.0505799959726443,3.5385155001369,3.73678908434967
-0.677966101694915,"2","barley",8.32203389830508,3.62754631936507,0.0506562544835275,3.52826006057736,3.72683257815278
-0.372881355932203,"2","barley",8.6271186440678,3.61721169978156,0.0506908028856464,3.51785772612569,3.71656567343743
-0.0677966101694913,"2","barley",8.93220338983051,3.60664843349276,0.0506835409414039,3.5073086932476,3.70598817373791
0.237288135593221,"2","barley",9.23728813559322,3.59585652049866,0.0506361211402526,3.49660972306376,3.69510331793355
0.542372881355933,"2","barley",9.54237288135593,3.58483596079926,0.0505519630684089,3.48575411318518,3.68391780841334
0.847457627118645,"2","barley",9.84745762711865,3.57358675439457,0.0504362871847031,3.47473163151255,3.67244187727659
1.15254237288136,"2","barley",10.1525423728814,3.56210890128459,0.0502961643755405,3.46352841910853,3.66068938346065
1.45762711864407,"2","barley",10.4576271186441,3.5504024014693,0.0501405754562471,3.45212687357506,3.64867792936355
1.76271186440678,"2","barley",10.7627118644068,3.53846725494873,0.0499804720872461,3.44050552965773,3.63642898023973
2.06779661016949,"2","barley",11.0677966101695,3.52630346172286,0.0498288273349708,3.42863896014632,3.6239679632994
2.3728813559322,"2","barley",11.3728813559322,3.51391102179169,0.0497006604443926,3.41649772732068,3.6113243162627
2.67796610169492,"2","barley",11.6779661016949,3.50128993515523,0.0496130166727832,3.40404842247658,3.59853144783389
2.98305084745763,"2","barley",11.9830508474576,3.48844020181347,0.049584879987031,3.39125383703889,3.58562656658806
3.28813559322034,"2","barley",12.2881355932203,3.47536182176642,0.0496369951866863,3.37807331120052,3.57265033233233
3.59322033898305,"2","barley",12.5932203389831,3.46205479501408,0.0497915780710537,3.36446330199481,3.55964628803334
3.89830508474576,"2","barley",12.8983050847458,3.44851912155643,0.0500718991792816,3.35037819916504,3.54666004394783
4.20338983050848,"2","barley",13.2033898305085,3.4347548013935,0.050501739449311,3.33577139207285,3.53373821071415
4.50847457627119,"2","barley",13.5084745762712,3.42076183452526,0.0511047345986657,3.32059655471188,3.52092711433865
4.8135593220339,"2","barley",13.8135593220339,3.40654022095174,0.0519036467820397,3.30480907325894,3.50827136864453
5.11864406779661,"2","barley",14.1186440677966,3.39208996067291,0.0529196225056372,3.28836750056186,3.49581242078396
5.42372881355932,"2","barley",14.4237288135593,3.37741105368879,0.0541715088615648,3.27123489632013,3.48358721105746
5.72881355932203,"2","barley",14.728813559322,3.36250349999938,0.0556753005241528,3.25337991097204,3.47162708902672
6.03389830508475,"2","barley",15.0338983050847,3.34736729960467,0.0574437754008695,3.23477749981897,3.45995709939038
6.33898305084746,"2","barley",15.3389830508475,3.33200245250467,0.0594863498539395,3.21540920679095,3.44859569821839
6.64406779661017,"2","barley",15.6440677966102,3.31640895869937,0.0618091517549351,3.1952630212597,3.43755489613904
6.94915254237288,"2","barley",15.9491525423729,3.30058681818878,0.0644152797633479,3.17433286985262,3.42684076652494
7.25423728813559,"2","barley",16.2542372881356,3.28453603097289,0.067305197010973,3.15261784483138,3.41645421711439
7.55932203389831,"2","barley",16.5593220338983,3.2682565970517,0.0704771998432874,3.13012128535886,3.40639190874455
7.86440677966102,"2","barley",16.864406779661,3.25174851642522,0.0739279062832205,3.10684982011011,3.39664721274034
8.16949152542373,"2","barley",17.1694915254237,3.23501178909345,0.0776527205715804,3.08281245677315,3.38721112141375
8.47457627118644,"2","barley",17.4745762711864,3.21804641505638,0.0816462449087597,3.05801977503521,3.37807305507755
8.77966101694915,"2","barley",17.7796610169492,3.20085239431401,0.0859026236326056,3.03248325199411,3.36922153663392
9.08474576271187,"2","barley",18.0847457627119,3.18342972686635,0.090415816316289,3.00621472688643,3.36064472684628
9.38983050847458,"2","barley",18.3898305084746,3.1657784127134,0.0951798039220826,2.97922599702612,3.35233082840068
9.69491525423729,"2","barley",18.6949152542373,3.14789845185515,0.1001887364684,2.95152852837708,3.34426837533321
10,"2","barley",19,3.1297898442916,0.105437032410325,2.92313326076736,3.33644642781584
-8,"3","barley",1,3.7904415882807,0.0664831882457568,3.66013453931902,3.92074863724239
-7.69491525423729,"3","barley",1.30508474576271,3.77252765402192,0.0641810165062138,3.64673286166974,3.8983224463741
-7.38983050847458,"3","barley",1.61016949152542,3.75515582820529,0.0620939782893767,3.63345163075811,3.87686002565247
-7.08474576271186,"3","barley",1.91525423728814,3.7383261108308,0.0602208151326074,3.62029331317089,3.85635890849071
-6.77966101694915,"3","barley",2.22033898305085,3.72203850189847,0.0585586301505234,3.60726358680344,3.83681341699349
-6.47457627118644,"3","barley",2.52542372881356,3.70629300140828,0.0571027266569143,3.59437165716073,3.81821434565583
-6.16949152542373,"3","barley",2.83050847457627,3.69108960936024,0.0558465150240661,3.58163043991307,3.80054877880741
-5.86440677966102,"3","barley",3.13559322033898,3.67642832575434,0.0547815041761772,3.56905657756904,3.78380007393965
-5.5593220338983,"3","barley",3.4406779661017,3.6623091505906,0.0538973864110286,3.55667027322498,3.76794802795622
-5.25423728813559,"3","barley",3.74576271186441,3.648732083869,0.0531822143373158,3.54449494376787,3.75296922397014
-4.94915254237288,"3","barley",4.05084745762712,3.63569712558956,0.0526226584062134,3.53255671511338,3.73883753606574
-4.64406779661017,"3","barley",4.35593220338983,3.62320427575226,0.0522043248322495,3.52088379908105,3.72552475242347
-4.33898305084746,"3","barley",4.66101694915254,3.61125353435711,0.0519121082878819,3.50950580211286,3.71300126660136
-4.03389830508475,"3","barley",4.96610169491525,3.5998449014041,0.0517305524111489,3.49845301867825,3.70123678412996
-3.72881355932203,"3","barley",5.27118644067797,3.58897837689325,0.0516441936710278,3.48775575729803,3.69020099648846
-3.42372881355932,"3","barley",5.57627118644068,3.57865396082454,0.051637869463569,3.47744373667595,3.67986418497314
-3.11864406779661,"3","barley",5.88135593220339,3.56887165319798,0.0516969780425325,3.46754557623462,3.67019773016135
-2.8135593220339,"3","barley",6.1864406779661,3.55963145401357,0.0518076846488089,3.45808839210191,3.66117451592524
-2.50847457627119,"3","barley",6.49152542372881,3.55093336327131,0.0519570739796484,3.4490974982712,3.65276922827142
-2.20338983050847,"3","barley",6.79661016949153,3.5427773809712,0.0521332533943315,3.44059620431831,3.64495855762409
-1.89830508474576,"3","barley",7.10169491525424,3.53516350711323,0.0523254138818961,3.43260569590471,3.63772131832175
-1.59322033898305,"3","barley",7.40677966101695,3.52809174169741,0.0525238570120988,3.4251449819537,3.63103850144113
-1.28813559322034,"3","barley",7.71186440677966,3.52156208472374,0.0527199961953018,3.41823089218095,3.62489327726654
-0.983050847457626,"3","barley",8.01694915254237,3.51557453619222,0.0529063399617212,3.41187810986725,3.6192709625172
-0.677966101694915,"3","barley",8.32203389830508,3.51012909610285,0.0530764639608996,3.40609922673949,3.61415896546621
-0.372881355932203,"3","barley",8.6271186440678,3.50522576445562,0.0532249772250987,3.40090480909443,3.60954671981682
-0.0677966101694913,"3","barley",8.93220338983051,3.50086454125055,0.0533474870996848,3.39630346653517,3.60542561596593
0.237288135593221,"3","barley",9.23728813559322,3.49704542648762,0.053440566212997,3.39230191671015,3.60178893626509
0.542372881355933,"3","barley",9.54237288135593,3.49376842016684,0.0535017239780444,3.38890504116987,3.59863179916381
0.847457627118645,"3","barley",9.84745762711865,3.49103352228821,0.0535293843930478,3.38611592887783,3.59595111569858
1.15254237288136,"3","barley",10.1525423728814,3.48884073285172,0.0535228713194574,3.38393590506559,3.59374556063786
1.45762711864407,"3","barley",10.4576271186441,3.48719005185739,0.0534824019342827,3.3823645440662,3.59201555964858
1.76271186440678,"3","barley",10.7627118644068,3.4860814793052,0.0534090886417946,3.38139966556728,3.59076329304312
2.06779661016949,"3","barley",11.0677966101695,3.48551501519516,0.0533049493485846,3.38103731447194,3.58999271591839
2.3728813559322,"3","barley",11.3728813559322,3.48549065952727,0.0531729256154805,3.38127172532093,3.58970959373361
2.67796610169492,"3","barley",11.6779661016949,3.48600841230153,0.0530169077601153,3.3820952730917,3.58992155151135
2.98305084745763,"3","barley",11.9830508474576,3.48706827351793,0.0528417654569291,3.38349841322235,3.59063813381351
3.28813559322034,"3","barley",12.2881355932203,3.48867024317649,0.0526533817332299,3.38546961497936,3.59187087137362
3.59322033898305,"3","barley",12.5932203389831,3.49081432127719,0.052458687465747,3.38799529384432,3.59363334871005
3.89830508474576,"3","barley",12.8983050847458,3.49350050782004,0.0522656925337251,3.39105975045394,3.59594126518614
4.20338983050848,"3","barley",13.2033898305085,3.49672880280504,0.0520835087021948,3.39464512574874,3.59881247986134
4.50847457627119,"3","barley",13.5084745762712,3.50049920623218,0.0519223581564557,3.39873138424553,3.60226702821884
4.8135593220339,"3","barley",13.8135593220339,3.50481171810148,0.0517935605111275,3.40329633949967,3.60632709670329
5.11864406779661,"3","barley",14.1186440677966,3.50966633841292,0.0517094902761764,3.40831573747162,3.61101693935423
5.42372881355932,"3","barley",14.4237288135593,3.51506306716651,0.05168349646218,3.41376341410064,3.61636272023238
5.72881355932203,"3","barley",14.728813559322,3.52100190436225,0.0517297765977642,3.41961154223063,3.62239226649387
6.03389830508475,"3","barley",15.0338983050847,3.52748285000014,0.051863199278093,3.42583097941508,3.6291347205852
6.33898305084746,"3","barley",15.3389830508475,3.53450590408017,0.0520990727472343,3.4323917214956,3.63662008666475
6.64406779661017,"3","barley",15.6440677966102,3.54207106660236,0.0524528620039299,3.43926345707466,3.64487867613006
6.94915254237288,"3","barley",15.9491525423729,3.55017833756669,0.0529398632098295,3.44641620567542,3.65394046945796
7.25423728813559,"3","barley",16.2542372881356,3.55882771697317,0.0535748510088359,3.45382100899585,3.66383442495049
7.55932203389831,"3","barley",16.5593220338983,3.5680192048218,0.0543717205367321,3.4614506325698,3.67458777707379
7.86440677966102,"3","barley",16.864406779661,3.57775280111257,0.0553431499852734,3.46928022714144,3.68622537508371
8.16949152542373,"3","barley",17.1694915254237,3.5880285058455,0.0565003103127144,3.47728789763258,3.69876911405842
8.47457627118644,"3","barley",17.4745762711864,3.59884631902057,0.0578526453938458,3.48545513404863,3.71223750399251
8.77966101694915,"3","barley",17.7796610169492,3.61020624063779,0.0594077388386501,3.49376707251404,3.72664540876155
9.08474576271187,"3","barley",18.0847457627119,3.62210827069716,0.0611712741075251,3.50221257344641,3.74200396794791
9.38983050847458,"3","barley",18.3898305084746,3.63455240919868,0.0631470842895011,3.51078412399126,3.7583206944061
9.69491525423729,"3","barley",18.6949152542373,3.64753865614235,0.065337278955144,3.51947758939026,3.77559972289443
10,"3","barley",19,3.66106701152816,0.0677424293371401,3.52829185002737,3.79384217302895
-8,"4","barley",1,3.43015676388345,0.066017831525263,3.30076181409393,3.55955171367296
-7.69491525423729,"4","barley",1.30508474576271,3.42315730021034,0.0635367832399282,3.29862520506008,3.5476893953606
-7.38983050847458,"4","barley",1.61016949152542,3.41647761328765,0.0612838743164142,3.29636121962748,3.53659400694783
-7.08474576271186,"4","barley",1.91525423728814,3.4101177031154,0.059258874681587,3.29397030873949,3.52626509749131
-6.77966101694915,"4","barley",2.22033898305085,3.40407756969358,0.0574597997480899,3.29145636218732,3.51669877719983
-6.47457627118644,"4","barley",2.52542372881356,3.39835721302218,0.0558826728009951,3.28882717433223,3.50788725171213
-6.16949152542373,"4","barley",2.83050847457627,3.39295663310121,0.0545213589303967,3.28609476959763,3.49981849660479
-5.86440677966102,"4","barley",3.13559322033898,3.38787582993067,0.0533674965100556,3.28327553677096,3.49247612309038
-5.5593220338983,"4","barley",3.4406779661017,3.38311480351056,0.0524105438770511,3.28039013751154,3.48583946950958
-5.25423728813559,"4","barley",3.74576271186441,3.37867355384087,0.0516379462825574,3.27746317912706,3.47988392855469
-4.94915254237288,"4","barley",4.05084745762712,3.37455208092162,0.0510354136391944,3.2745226701888,3.47458149165444
-4.64406779661017,"4","barley",4.35593220338983,3.37075038475279,0.0505872861454504,3.27159930390771,3.46990146559788
-4.33898305084746,"4","barley",4.66101694915254,3.36726846533439,0.0502769553939365,3.26872563276228,3.46581129790651
-4.03389830508475,"4","barley",4.96610169491525,3.36410632266642,0.0500873048199455,3.26593520521933,3.46227744011351
-3.72881355932203,"4","barley",5.27118644067797,3.36126395674888,0.0500011354778132,3.26326173121236,3.45926618228539
-3.42372881355932,"4","barley",5.57627118644068,3.35874136758176,0.0500015498604379,3.2607383298553,3.45674440530822
-3.11864406779661,"4","barley",5.88135593220339,3.35653855516508,0.0500722757014961,3.25839689479014,3.45468021554001
-2.8135593220339,"4","barley",6.1864406779661,3.35465551949882,0.0501979212610849,3.25626759382709,3.45304344517054
-2.50847457627119,"4","barley",6.49152542372881,3.35309226058299,0.0503641618478421,3.25437850336122,3.45180601780476
-2.20338983050847,"4","barley",6.79661016949153,3.35184877841758,0.0505578633838996,3.25275536618514,3.45094219065003
-1.89830508474576,"4","barley",7.10169491525424,3.35092507300261,0.0507671524858586,3.25142145413033,3.45042869187489
-1.59322033898305,"4","barley",7.40677966101695,3.35032114433807,0.0509814441122856,3.25039751387799,3.45024477479814
-1.28813559322034,"4","barley",7.71186440677966,3.35003699242395,0.0511914378470932,3.24970177424365,3.45037221060425
-0.983050847457626,"4","barley",8.01694915254237,3.35007261726026,0.051389092915302,3.24934999514627,3.45079523937425
-0.677966101694915,"4","barley",8.32203389830508,3.350428018847,0.0515675905471029,3.24935554137467,3.45150049631932
-0.372881355932203,"4","barley",8.6271186440678,3.35110319718416,0.0517212906719542,3.24972946746713,3.45247692690119
-0.0677966101694913,"4","barley",8.93220338983051,3.35209815227176,0.0518456883608739,3.25048060308445,3.45371570145907
0.237288135593221,"4","barley",9.23728813559322,3.35341288410978,0.0519373740599021,3.25161563095237,3.45521013726719
0.542372881355933,"4","barley",9.54237288135593,3.35504739269823,0.0519940005123605,3.25313915169401,3.45695563370246
0.847457627118645,"4","barley",9.84745762711865,3.35700167803711,0.0520142583443543,3.25505373168218,3.45894962439205
1.15254237288136,"4","barley",10.1525423728814,3.35927574012642,0.0519978615508664,3.25735993148672,3.46119154876612
1.45762711864407,"4","barley",10.4576271186441,3.36186957896616,0.0519455435181728,3.26005631367054,3.46368284426178
1.76271186440678,"4","barley",10.7627118644068,3.36478319455632,0.051859063695125,3.26313942971388,3.46642695939877
2.06779661016949,"4","barley",11.0677966101695,3.36801658689691,0.0517412245219918,3.26660378683381,3.46942938696002
2.3728813559322,"4","barley",11.3728813559322,3.37156975598793,0.0515958976819598,3.27044179653129,3.47269771544457
2.67796610169492,"4","barley",11.6779661016949,3.37544270182938,0.0514280580997,3.27464370795397,3.47624169570479
2.98305084745763,"4","barley",11.9830508474576,3.37963542442126,0.0512438233207948,3.2791975307125,3.48007331813002
3.28813559322034,"4","barley",12.2881355932203,3.38414792376356,0.0510504949225257,3.28408895371541,3.48420689381171
3.59322033898305,"4","barley",12.5932203389831,3.3889801998563,0.0508565974078667,3.28930126893688,3.48865913077572
3.89830508474576,"4","barley",12.8983050847458,3.39413225269946,0.0506719086337382,3.29481531177733,3.49344919362158
4.20338983050848,"4","barley",13.2033898305085,3.39960408229305,0.0505074742930333,3.3006094326787,3.49859873190739
4.50847457627119,"4","barley",13.5084745762712,3.40539568863707,0.0503755974640999,3.30665951760743,3.5041318596667
4.8135593220339,"4","barley",13.8135593220339,3.41150707173151,0.0502897930287622,3.31293907739514,3.51007506606789
5.11864406779661,"4","barley",14.1186440677966,3.41793823157639,0.0502646962322351,3.3194194269612,3.51645703619157
5.42372881355932,"4","barley",14.4237288135593,3.42468916817169,0.0503159153128116,3.32606997415858,3.5233083621848
5.72881355932203,"4","barley",14.728813559322,3.43175988151742,0.0504598204964619,3.33285863334435,3.53066112969048
6.03389830508475,"4","barley",15.0338983050847,3.43915037161358,0.0507132661508851,3.33975236995784,3.53854837326931
6.33898305084746,"4","barley",15.3389830508475,3.44686063846016,0.0510932496230436,3.346717869199,3.54700340772133
6.64406779661017,"4","barley",15.6440677966102,3.45489068205718,0.0516165187914534,3.35372230522593,3.55605905888843
6.94915254237288,"4","barley",15.9491525423729,3.46324050240462,0.0522991494989272,3.36073416938672,3.56574683542252
7.25423728813559,"4","barley",16.2542372881356,3.47191009950249,0.0531561220047155,3.36772410037325,3.57609609863173
7.55932203389831,"4","barley",16.5593220338983,3.48089947335079,0.0542009303402762,3.37466564988385,3.58713329681773
7.86440677966102,"4","barley",16.864406779661,3.49020862394952,0.0554452582496203,3.38153591778026,3.59888133011877
8.16949152542373,"4","barley",17.1694915254237,3.49983755129868,0.05689874955318,3.38831600217444,3.61135910042291
8.47457627118644,"4","barley",17.4745762711864,3.50978625539826,0.0585688900597534,3.39499123088114,3.62458127991538
8.77966101694915,"4","barley",17.7796610169492,3.52005473624827,0.0604610046930757,3.40155116704984,3.6385583054467
9.08474576271187,"4","barley",18.0847457627119,3.53064299384871,0.0625783601513879,3.40798940795199,3.65329657974543
9.38983050847458,"4","barley",18.3898305084746,3.54155102819958,0.0649223528403529,3.41430321663249,3.66879883976667
9.69491525423729,"4","barley",18.6949152542373,3.55277883930088,0.0674927556911669,3.42049303814619,3.68506464045556
10,"4","barley",19,3.5643264271526,0.070287996154279,3.42656195469021,3.70209089961499
